account_number,predicted_probability
100001,0.010410456
100002,0.0027274615
100003,0.0011165997
100004,0.0020683508
100005,0.0111821955
100006,0.27197996
100007,0.00060783693
100008,0.00069670787
100009,0.017862912
100010,0.0063599595
100011,0.020040384
100012,0.03248442
100013,0.0042482708
100014,0.00029405302
100015,0.0020188352
100016,0.0004081793
100017,0.012790725
100018,0.041797575
100019,0.0047000404
100020,0.002084724
100021,0.007391827
100022,0.008510365
100023,0.015323197
100024,0.0010610062
100025,0.0055115917
100026,0.005993994
100027,0.012821166
100028,0.0023419245
100029,0.0024357417
100030,0.010472975
100031,0.005383388
100032,0.0028096468
100033,0.01157864
100034,0.0051849494
100035,0.0029100676
100036,0.0018941857
100037,0.03458245
100038,0.0040186383
100039,0.002134572
100040,0.0031013815
100041,0.008502893
100042,0.0052166525
100043,0.0041295006
100044,0.009814538
100045,0.005762082
100046,0.002191422
100047,0.006235462
100048,0.00042907425
100049,0.00038209208
100050,0.00047879588
100051,0.00047559472
100052,0.0041857683
100053,0.023671696
100054,0.0014744856
100055,0.0018791158
100056,0.004778319
100057,0.008931718
100058,0.001180458
100059,0.11934966
100060,0.0010424157
100061,0.0038567903
100062,0.0060799103
100063,0.0007046843
100064,0.029732455
100065,0.0007539195
100066,0.0114805065
100067,0.00081572344
100068,0.0018040343
100069,0.054847136
100070,0.008443188
100071,0.0011940139
100072,0.0037656447
100073,0.0042960253
100074,0.010200496
100075,0.00059940445
100076,0.07388983
100077,0.00052760687
100078,0.0038936944
100079,0.0021223945
100080,0.0019937768
100081,0.0032417993
100082,0.001077541
100083,0.0038857942
100084,0.004941787
100085,0.0031781208
100086,0.00046164327
100087,0.0044809612
100088,0.0013653082
100089,0.010718575
100090,0.008284203
100091,0.061293796
100092,0.0155035015
100093,0.009428483
100094,0.011095643
100095,0.015292045
100096,0.0013140142
100097,0.0019067554
100098,0.0049118875
100099,0.013848454
100100,0.03884564
100101,0.0051335534
100102,0.0032460266
100103,0.0013427314
100104,0.0019894626
100105,0.0020136272
100106,0.002472194
100107,0.009456672
100108,0.0007269103
100109,0.0012424991
100110,0.001730213
100111,0.0052998005
100112,0.0022124336
100113,0.0013122876
100114,0.047501747
100115,0.0041164905
100116,0.014374017
100117,0.0046124677
100118,0.004728228
100119,0.036553293
100120,0.0016134039
100121,0.047789667
100122,0.0017566124
100123,0.0016011496
100124,0.0006530975
100125,0.011422888
100126,0.0005341277
100127,0.0008450191
100128,0.021590378
100129,0.003069634
100130,0.004209855
100131,0.00097509124
100132,0.0014902083
100133,0.0025931762
100134,0.0018759131
100135,0.0009785201
100136,0.042094268
100137,0.00844661
100138,0.014237776
100139,0.0012064242
100140,0.0021891387
100141,0.0010252359
100142,0.035163723
100143,0.00082486717
100144,0.04156761
100145,0.015369815
100146,0.0022595366
100147,0.013587818
100148,0.0065497435
100149,0.0055134925
